test_example_id,story,tag
91,"הסיפור קרה לפני שלוש שנים, בשנת 2018 מייד לאחר השחרור שלי, בחרתי לעשות מעשה נועז ולא לטוס ליעדים הפופולריים לטיול אחרי צבא כמו למזרח הרחוק או לדרום אמריקה, אלא להקיף את כל העולם. לאחר מספר בירורים עם מספר אנשים גיליתי שהדבר הזה אפשרי והאמת שהוא גם לא כזה יקר כמו שחשבתי. לאחר מספר נוסף של ימים סגרתי את הכרטיס, הכרטיס הזה כלל טיסה בעלת 12 קונקשנים מבסביב לגלובוס, הקונקשנים יכולים להיות בכל מדינה שאני אבחר בתנאי שכל היעדים נמצאים מזרחית אחד לשני או מערביים אחד לשני, במילים אחרות, אני צריך לבחור כיוון (מזרח\מערב) ואסור לי לטוס ליעדים בכיוון הנגדי.
היעד הרביעי שלי היה ברזיל, כמה ימים לאחר שנחתי שם כשהייתי במשרד התיירות וחשבתי על היעד הבא שלי, שמעתי קבוצה של אנשים במשרד מתווכחים עם הנציגה של המשרד, קירבתי את האוזן וניסיתי להבין על מה הם מדברים, בכמה משפטים שהספקתי לשמוע הבנתי שהם קבוצה של מדענים שחוקרים תרבויות זרות והם בדיוק לפני כניסה ליערות האמזונס לחקור שבט שהתגלה בשנה האחרונה. הבנתי שזה הזדמנות של פעם בחיים ופניתי אל אחד מהם ושאלתי אותו על מה הם עושים. הוא אמר לי שהם מתמקחים עם נציגת המשרד על מחיר לכרטיס לכיוון כפר שנמצא סמוך לאותו שבט. הבנתי שיש לי הזדמנות של פעם בחיים לחקור שבט אבוד ולא היססתי לשנייה. שאלתי אם יפריע לי אם מישהו נוסף יצטרף אליהם למסע. הוא אמר לי שבכלל לא והם ישמחו לצרף אנשים.
ככה במשך 5 שבועות טיילתי ביחד עם עוד כ4 מדענים אמריקאים ו2 תושבים מקומיים בתוך גו'נגל האמזונס וחקרנו שבט חדש שקיבל את השם ""היפו"" בעקבות תווי הפנים שלהם שהזכירו ראש של היפופוטם. השבט אירח אותנו בחלק מן הזמן הזה ולימד אותנו את שפתו, המדענים הצליחו להשיג המון מידע ותיעוד של השבט (קולי וויזואלי). לאחר כחמישה שבועות עזבנו את השבט וחזרנו לעיירה כדי לחדש את האספקה ואני שהבנתי שאני סוטה פה מהמטרה של הטיול שלי החלטתי להמשיך את המסע מסביב לעולם שלי והמשכתי ליד הבא שלי, הוואי. אומנם הטיול שלי שתכננתי לעצמי קצת השתבש אבל קיבלתי חוויה שאני כנראה לא אשכח לעולם",m
92,"אני ובן זוגי החלטנו לעבור לגור ביחד. התחלנו את מסע החיפוש דירת חלומותינו.
המסע החל מלא פנטזיות שלא תואמות את המציאות. מעין קטע מסרט שמכיל בועה עם חלון ליד הראש של השחקן הראשי. 
אל דאגה המציאות הנחיתה אותנו חזרה לקרקע. 
זוג צעיר שסך הכל מחפש את החלקת אלוהים הקטנה שלו בעולם.
חיפשנו בעיר מגורינו המחירים היו גבוהים ולא תואמים מגורים ראויים למחיה, עזבו את הבועה עם החלום.
היחידות דיור מכילות רהיטים ישנים, צנרת רעועה, חוסר תשתיות, חוסר מקום. והמחיר כל כך גבוה שאתה בטוח שמישהו פה התבלבל. 
אחרי כמה כאלה שהתבלבלו הבנו שאני המבולבלים. ואין ברירה ולהתמודד עם המציאות.
הבנו שאין לנו ברירה אלה להרחיב את הספקטרום חיפוש. וגדלנו את המעגל היחידות היו יותר נעימות המחירים עדיין מוגזמים ולא תואמים את התמורה. אבל היי מצוקת הדיור מוכרת וזה נהיה חלק בלתי נפרד מהחיים שלנו כאזרחים במדינה הזו.
אחרי חיפושים רבים וגם התפשרויות מצאנו משהו שאנחנו מסוגלים להסתכל עליו כבית. האמת? אני חששתי העובדה שאני צריכה גם לעזוב את הבית וגם לעזוב את העיר את כל מה שנוח ומוכר הלחיצה אותי.
עברנו. התחלנו מאפס. אתה לא מבין מה המשמעות של לעבור אתה שאתה כבר לא בעיצומו של התהליך המייגע. 
קנינו רהיטים, מוצרי חשמל, סדינים,כוסות, צלחות, שטיחים, מצעים בקיצור הכל ! 
ההבנה שמעכשיו יש לך סכום בלתי נידל של הוצאות חודשיות שאיתם אתה פתוח את סכם המחויבות החודשית שלך מלחיץ מפחיד כאחד.
ההבנה שקורנפלקס עם חלב זה ארוחה שבסוף עולה כמעט 50 שקל גם אם רק הייתי בדודא ורצית קערה. 
קניות זה לא עניין זול והאמת גם קורות בצורה מחזורית מאוד צפופה. 
כביסה לא מתבצעת אם לא עושים אותה. וגם הדרך לארון לא מתרחשת לבד. 
ועם כל זה המעבר עצמו והמחייה לבד היא אחת החוויות הכי מעימות שהיו לי.
העצמאות, השקט וגם האחריות שמגיעה עם כל זה מברגת מעצימה ומלמדת. 
כל כך מעצימה שמרוב עוצמות שבוע אחרי שנכנסנו לדירה מצאתי את עצמי שוברת את המפתח וננעלת מחוץ לבית.",f
93,"ביום חמישי האחרון קמתי בבוקר ואמרתי לעצמי שאני רוצה ללכת לטיול, ישר הערתי את חברה שלי כמו שרק אני יודע להעיר, עם כוס קפה ומלא נשיקות, ומיד לאחר מכן, הסברתי לה שבא לי טיול, היא צחקקה באופן הקסום שלה ואז אני הבנתי זהו זה, היא דורשת עוד נשיקה, אז נתתי נו מה, פה הכל השתנה, הפסקתי לחלק נשיקות, מפתיע אני יודע, היא לבשה בגדי טיול, עלינו על האוטו, ונסענו לעבר הצפון.
כיאה להתחלה של טיול טוב, עצרנו לאכול ארוחת בוקר, באיזה בית קפה נחמד בעכו, הזמנו לנו כוס קפה הפוך לכל אחד שלי היה בלי קצף שלה היה עם (אני מוצא את הקצף דיי מיותר בכוס הקפה שלי והיא נהנת ממנו, כל אחד ומה שהוא ואהב), לקחנו ארוחת בוקר זוגית מפנקת, כי אנחנו זוג שאוהב להתפנק, שתינו אכלנו והמשכנו בדרכנו.
למזלי שירתתי כלוחם באזור הצפון ויצא לי לראות ולהיווכח בלא מעט מקומות קסומים בארץ היפה שלנו, ובנוסף לעצם היותי לוחם הייתי נהג האמר מבצעי מוסמך בזמן הצבא, היה לי את הידע לאן לנסוע עם הרכב, כך שהחלטתי שהמשך הטיול שלנו הולך להיות טיול שטח קצרצר מעורב בנופים יפייפים, אז נסענו למרום גולן, ועלינו להר בנטל, והסתכלנו בתצפית המדהימה שלו לעבר סוריה, ונהננו מעוד כוס קפה והפסקת סיגריה קצרצרה, לאחר מכן, ירדנו אל הרכב הנענו ונסענו ליעד הבא שלנו, צוק מנרה.
צוק מנרה, אזור שאני מכיר היטב, בדרכנו עברנו בקרית שמונה, ואז מבחינתי התחילה הנסיעה האמיתית למנרה, מדוע אתם שואלים, הסיבה היא העליה, העליה לצוק מנרה עוצרת נשימה, הנוף לקרית שמונה, העוצמה הזו שיש בו, הוא גורם לך להבין כמה אזרחים נמצאים תחת איום תמידי מסוריה, מנרה זו הנקודה הגבוהה ביותר בצוק שלרגליו יושבת קרית שמונה, פחות מקילומטר מקיבוץ מנרה נמצאת גדר הגבול שלנו עם סוריה, זה כמה המקום הזה חשוב, אז אחרי שסטינו מהטיול שלי, נחזור בחזרה לנוף המפעים, פתחתי לנו פקל קפה, ראינו את השקיעה במקום אסרטגי שרק מקצוענים אמיתיים מכירים, התנשקנו לעבר השקיעה וחזרנו הביתה אחרי יום מפרך ביותר ומקדונלדס ענק אחד.",m
94,"במסיבת העצמאות הייתה מסיבת טכנו של הדי ג'יי הבין – לאומי סולומון בפארק הירקון. כרטיס למסיבה עלה כ-400 שח והיה לי יקר מאוד לרכוש אחד כזה. הייתי מרושש באותה התקופה וכל חבריי רכשו את הכרטיס, ורק אני לא. 
רציתי מאוד להיות נוכח במסיבה וראיתי סטורים של אנשים באינסטגרם שנהנים שם מאוד ☹
אז אני ועוד כמה חברים מרוששים החלטנו לעשות מעשה נבזי שלא יעשה!
החלטנו להתפלח למסיבה. הגענו אל המסיבה במונית והתחלנו לפטרל סביב הגדרות הארוכות שלה בכדי למצוא חור באבטחה. למרבה מזלנו מצאנו מקום בו יש שמירה פחות הדוקה. היו כמונו עוד כ-300 אנשים שמחפשים להתפלח, לפתע אחד מהחבר'ה קפץ מעל אחד הגדרות והתחיל לרוץ כמו מטורף, מיד אחריו קפצו עוד שני אנשים ועברו את הגדר.
אני גם ללא פחד – ניתרתי מעל הגדר ומי שניתר אחרי נתפס על ידי מגבני""ק. כשקפצתי מעל הגדר נתפסה לי הכף יד בתיל שבגדר ונקרע לי כל העור אבל שום דבר לא עצר אותי.
רצתי אל תוך המסיבה כאשר ידי חתוכות ומלאות בדם – ראיתי מיד חברים שאני מכיר והם לקחו אותי לפרמדיקים בפנים וביקשנו טיפול רפואי בטענה שהרמתי בקבוק זכוכית שבור מהרצפה ולכן ידי חתוכות. הפרמדיקים היו מאוד נחמדים כלפי והרגשתי שאני חייב לספר להם את האמת, וכך היה.
הם מאוד היו בהלם והבטיחו שסודי נצור בליבם. לאחר יציאתי מהאמבולנס, חזרתי למסיבה והתחלתי לרקוד טכנו עם תחבושות על הידיים ועם חבריי האהובים. 
היה לי מאוד כיף במסיבה אבל גם שרפו לי מאוד היידים ולכן חתכתי רק ב5 בבוקר מהמסיבה ישירות אל בית החולים שבו תפרו לי את הידיים עם מחטים. לא אשכח את הכאבים שעברתי שם לעולם – המון חומר חיטוי בידיים. לאחר כשבועיים הורדתי את התפרים בקופת החולים ונשארו לי מאז צלקות בכף היד ובעוד מקומות בגוף כמו – מרפקים, ברכיים. 
אני מרגיש שהסיפור הזה הוא חלק מהעבר הכוזב שלי והוא מה שבנה אותי לא להיות אדם מוםרע, אני מאוד שמח שעברתי כזה שינוי בחיי, והנה אני היום מספר את הסיפור הזה בגאווה מלאה.",m
95,"לפני כמה שנים, אחרי שסיימתי צבא חיפשתי עבודה, בדקתי כל מיני אופציות אפשריות, איפה ארוויח יותר ואיפה פחות. באיזשהו שלב הבנתי שבתחום האבטחה יכול להיות לי יחסית נוח בתור עבודה ראשונה, מכמה סיבות, אחת שאני שירתתי בצבא בתור חייל קרבי, גם הייתי מפקד והשתתפתי בכל מיני מבצעים. סיבה שניה היא שהכניסה לעבודה הזו היא ממש קלה(מה שהתברר בהמשך כלא כל כל נכון) ולא מצריכה המון השקעה, וההכשרה פשוטה יחסית. סיבה שלישית היא שהכסף בתחום הזה הוא יחסית גבוה לחסר השכלה, הוא נע בין 8-11 בעבודה סבירה, ויכול גם להגיע ל15 אם מוצאים משהו טוב.
בקיצור במהלך החיפושים הגשתי קורות חיים לכמה מקומות עבודה, כל מיני משרדים ממשלתיים, ארגוני ביטחון, חברות מיוחדות.
לאחר כמה זמן הם התחילו לחזור אלי בזה אחר זה, ואני התחלתי להיכנס לזה ממש, לשמוע מה יש לכל ארגון להציע מה כוללת ההכשרה, לכמה זמן צריך להתחייב ועוד.
לבסוף החלטתי ללכת להתחיל תהליכי מיונים ל2 מקומות במקביל, אחד היה משרד ממשלתי בכיר, השני היה נמל תעופה כלשהו, ככל שהלך הזמן הייתי צריך להתקרב להחלטה איפה אלך, ולבסוף החלטתי ללכת על המשרד הממשלתי. המיונים הלכו סבבה והיה נראה שדי פשוט לי להתקבל. ואכן בסוף סיימתי את כל המיונים חוץ מסיווג ביטחוני שאותו לא הספקתי לעבור, ולכן הוסכם שאצא לקורס ההכשרה ולאחר מכן אעשה את הסיווג. כמוני התחילו לא מעט אנשים את הקורס ללא סיווג.
הקורס היה באורך של כשלושה שבועות, קורס סיזפי ולא קל בכלל. אבל סיימתי אותו. לאחר שסיימתי אותו עמדה בפני סוגיית הסיווג שהפריעה לילהתחיל לעבוד בפועל בגלל שאי אפשר לעבוד בלי סיווג, אבל לחצתי על מקום העבודה שימצאו לי משהו זמני כי אני בעל משפחה וחייב לפרנס. והם אכן מצאו לי. בסופו של דבר אני התחלתי לעבוד בכל מיני חלטורות דרך המשרד. רק לאחר כמה חודשים קיבלתי זימון לבדיקת פוליגרף שהינה חלק מהסיווג, בפוליגרף נשאלתי כל מיני שאלות, וביניהם השאלה האם עישנתי סמים, עניתי את האמת על השאלה הזו. והופתעתי לגלות שנכשלתי בפוליגרף אפילו שאמרתי את האמת. נורא כעסתי.
בקיצור המשכתי לעשות עבודות צדדיות ובהמשך עשיתי עוד פוליגרף ושוב אמרתי אמת ולא עברתי. לאחר כשנה נגמרה ההעסקה ואני פוטרתי.
אבל את האמת יצא לי טוב כי הרווחתי יותר כסך ועבדתי פחות קשה.",m
96,"כאשר הייתי בן 13 אובחנתי עם בעיות קשב וריכוז ולאחר מספר רב של מפגשים עם מומחים אחד הרופאים המליץ לי לנטול רטלין, אך פחדתי מכך מאוד עקב מקרים ששמעתי, אבל החלטתי לנסות בכל זאת עקב ההמצלמה של הרופא.
כמו כן בתור בן 13 יכולתי לקרוא מאמרים באינטרנט אשר לימדו אותי שרטלין אינו הפתרון אך בכל זאת נסיתי ולא היה שיפור בתפקודי בלימודים, פנינו לרופא והוא המליץ לנסות מינון גבוהה יותר  והסכמתי בכדי באמת להגיע למצב בוא אני מצליח לממש את הפוטנציאל אשר הרגשתי שטמון בי.
לאחר שלא חשתי בטוב אחרי הגדלת מכסת הרטלין פניתי לרופא והוא טען שמדובר במקרה מאוד נדיר והוא ממליץ לנסות טיפול אלטרנטיבי בתרופות אחרות וטבעיות שהיו כמובן גם יותר יקרות בהרבה מרטלין אבל החלטתי לנסות, לצערי לא נחלתי הצלחה מרובה עם התרופות הטבעיות וחזרתי בעצם לנקודת המוצע בה הייתי בהתחלה, הרופא המליץ לי לנסות בשנית עם תונזה אחרת, אך תחושת האי נוחות כאבי הבטן וההזעת יתר כתופעות לרטלין ועם כמה שרציתי הייתי צריך לוותר מה שבעצם השאיר אותי כמעט ללא ברירות תרופתיות, בהמלצת הקרובים שלי החלטתי לנסות יוגה, בתור היפר אקטיבי שמאובחן עם בעיות קשס וריכוז לא ידעתי איך לעשות את זה בדיוק אבל החלטתי לנסות לעשות זאת, השאלה הייתה איך להתחיל ופה פניתי לגוגל וחיפשתי מורה ליוגה, בהתחלה המורים לא כל כך הבינו את כוונתי אבל לבסוף מצאתי מורה שהחליט לקחת אותי פרוייקט ושיתף אותי שגם הוא חווה בעיות קשב וריכוז אשר הצליח לפתור בעזרת מדיטציה, היה לי מאוד קשה להאמין בעיקר בגלל שבחיים לא נסיתי מדיטציה ובחיים לא נסיתי להתחבר לשקט  בפנימי אבל נסיתי,וזה הצליח, למרות הניגוד בין הדברים מצאתי את החיבור הנכון בעזרת המורה עצמו שהכווין אותי ומעבר להמלצתי לגבי המורה אני בהחלט ממליץ לנסות השיטה כמוצא אחרון לבעיות קשב וריכוז לפני קבלת מרשם תרופתי או אחריו מעבר לכך שמדובר במשהו שיכול לתרום לכל אחד ואחד מאיתנו, בדכ הוא חינ ולוקח כמה דקות ללמוד",m
97,"בתקופת המבחנים של סמסטר ב’ שנה א’ ניגשנו למבחן בבדידה 2.  זה היה הקורס שהכי שלטתי בו, ולכן לא רציתי לפספס את ההזדמנות לקבל את היון הכי גבוהה שרק יכולתי. התכוננתי למבחן מהרגע שקמתי ועד הרגע שהלכתי לישון, רק כדי להוציא ציון טוב. היום של המבחן הגיע והכל הלך כמו שצריך. השאלות זרמו, עניתי כמו שצריך ואפילו הרחבתי רק לא לתת לבודק סיבה להוריד לי ניקוד. בדקתי כל דבר קטן כדי להימנע מטעויות קטנות וסיימתי בדיוק על הדקה. סרקתי את המבחן, והייתי מאוד מרוצה מעצמי. ישר העלתי את הבחינה וסגרתי את המודל בלי לבדוק אפילו אם הקובץ שהעלתי היה תקין. אחרי שעתיים התקשרתי לחבר שלי לשאול אותו איך הלך, והחלטנו להשוות תשובות. כמובן שנכנסתי למודל כדי לפתוח את הקובץ. אבל במקום להשוות תשובות ולהיות שמח על הציון הגבוהה שאני כנראה אקבל גיליתי שהעלתי בטעות את המבחן באינפי 1. במקום לקבל ציון גבוהה הבנתי שאני בודאות נכשלתי. התבאסתי ממש ואיבדתי כל חשק ללמוד. נשארו עוד שתי מבחנים לסוף התקופת מבחנים ופשוט כל המוטבציה שלי ירדה. לא היה לי כוח להמשיך כי השקעתי את כל הכוח שלי במבחן הזה. למרות זאת, כשקצת נרגעתי וחשבתי בהיגיון שאולי יש לי מועד ב’ אחד ודאי אבל במקום להוסיף לעצמי עוד מועדי ב’ עדיף ללמוד הכי חזק שאפשר ואז מקסימום לעשות מועד ב’ אחד. למזלי, עברתי את שת המבחנים הנותרים, במבנה נתונים ותכנות מונחה עצמים, ואפילו בציונים ממש ממש גבוהים. לקחתי לעצמי כמה ימים חופש, ואז התיישבתי שוב ללמוד לבדידה. הרגשתי שאני לומד סתם, שאני מכיר את החומר ואני לא צריך לעשות את זה. אבל מה שעמד מול העיניים שלי זה שאני חייב לתת הכל. לרוע מזלי ביום הבחינה הרגשתי לא טוב, וגם המבחן בכלל לא זרם טוב, אבל הייתי חייב לעבור. הפעם סיימתי את המבחן בקושי, ממש בשנייה האחרונה. סרקתי כל דף, בדקתי 10 פעמים שהעלתי את הקובץ הנכון. הייתי במתח, לדעת האם אני יכול לסיים עם הסיוט הזה. למזלי הציונים הגיעו, עברתי את הבחינה, לא בציון אופטימלי וכמו שהייתי מקבל אילו הייתי בודק שהגשתי את הקובץ הנכון, אבל לפחות עברתי. מאז למדתי לקח, לפני שאני מגשי אני מוודא שאני מגיש את הקובץ הנכון.",m
98,"במהלך השנה הראשונה ללימודי התואר התקבלתי לעבוד בתחום הלימודים בתפקיד התחלתי.
במקום העבודה התקדמתי באופן מהיר יחסית לשאר  העובדים תוך כדי הרבה מאוד הערכה מצוותי הניהול בחברה, וממש לפני שנה התבשרתי שאני בדרך לקידום משמעותי מאוד שיוביל אותי למקום אליו רציתי להגיע מבחינה מקצועית בסוף התואר.
באותה תקופה נכנסה לחיינו הקורונה, והחברה בה עבדתי עצרה את כל תהליכי הקידום כמו גם את כל תקני הגיוס לתפקידים השונים בחברה.
ממש באותם ימים קיבלתי הצעה מחברה נוספת שהציעה לי את הקידום שהייתי צריך לקבל, כאשר סיפרתי זאת בעבודה ביקשו ממני להמתין.
לאחר מספר חודשים בהם המתנתי המצב לא השתנה, וקיבלתי את ההצעה הקודמת שוב, כאשר בפעם השנייה שקיבלתי את ההצעה אמרתי לה כן מכיוון ורציתי להתקדם באופן מקצועי.
כחודש לאחר שהתקדמתי התבשרתי שהמשרות בחברה הקודמת שלי חזרו וצלצלו אליי באופן מיוחד על מנת למיין אותי לתפקיד אליו הייתי מיועד להתקדם.
לאחר מיונים קפדניים, בעוד שאני מתמיין עם מתמודדים נוספים שלא היו בחברה, הודיעו לי שבחרו להתקדם איתי לשלבים הבאים וחזרתי לעבוד במקום העבודה הקודם.",m
99,"רגע הגיוס לצבא היה הרגע הכי משמעותי עבורי, אני זוכר עוד כתלמיד שקיבלתי את צו הגיוס איך התרגשתי והייתי לחוץ מהיום הזה שיגיע – האם אמצא חברים חדשים ? האם אצליח להתרגל למסגרת הזו שאתה רחוק מהבית ולא באיזור הנוחות שלך ?
עלו לי הרבה שאלות ותהיות באותה תקופה, במיוחד כשאני בתור האח הגדול מבין כל האחים במשפחה זה שמתגייס, לא היה לי את מי לשאול ועם מי להתייעץ ולכן אני חושב שנורא חששתי הרגע הזה.
הייתי בין אלו שהתגייסו ראשונים מכל החברים שלי, הסתמכתי על דברים שכתבו באינטרנט על הצבא, וכמה אנשים שם חרא וכמה מפקדים רעים יש, ולכן זה הוסיף לכל החששות שלי.
מאז ומתמיד רציתי להיות לוחם ולהגשים את החלום שלי, למרות שהוריי היו נגד הצעד הזה הצלחתי לשכנע אותם ולהסביר להם שאני חייב את תחושת הסיפוק הזו כדי לדעת 2 דברים, אחד זה לדעת שאני מסוגל פיזית לעמוד במסלול הכשרה כזה, ושתיים זה שרציתי לתרום את החלק שלי למדינה הזו וללכת על שירות קרבי.
עברתי המון גיבושים ומיונים לתפקיד שלי בצבא, לקחו אותנו במיונים לקורס חובלים לספינה, ובמשך יומיים שלמים לא הפסיקו לטרטר אותנו כדי לשבור אותנו נפשית. אמנם איפשרו לנו לפרוש בכל שלב נתון ולא הכריחו אותנו להישאר אבל כולנו ידענו שאלו שיישברו ויפרשו לא יעברו את הגיבוש ויודחו מהאופציה להתגייס לחובלים.
נתנו לנו מלא משימות פיזיות, העירו אותנו באמצע השינה לריצות וזחילות על שפת הים, צעקו עלינו ולא הפסיקו לזלזל כדי לגרום לכמה שיותר אנשים ללכת הביתה.
ידעתי שזה חלק מהמשחק ולא נשברתי לרגע, המשכתי בשארית כוחותיי לעמוד בכל המשימות ולתת את המקסימום. לאחר יומיים של גיבוש ומשימות העמידו את כולנו בשורה והקריאו את אלו שהמפקדים הכי התרשמו ביניהם, אני הייתי בין הרשימה הזו ובעצם כך נודע לי שהתקבלתי ליחידת החובלים. מסלול ההכשרה לאחר הגיוס היה קשה גם הוא, אבל המזל שלי היה שהתחברתי שם כמעט לכולם והיו איתי אחלה חברה, זה חברים שאני שומר איתם קשר עד היום",m
100,"יש לי רכב שהוא יחסית ישן.הייתי צריך לעשות אליו טסט.אני משכתי זמן עד הפסח ושבועיים לפני פסח נסעתי למכון רישוי.רכב נכשל בעקבות כמה ליקויים.פניתי למוסך מורשה של הרכב.התקשרתי להזמין תור,תור היה רק ליום מחרת.הגעתי בשעה שנקבע לי.פגש אותי סוכן הבאתי לו דף עם ליקויים ורכב נכנס רק לבדיקה.אחרי חמש שעות המתנה באה אלי סוכן ואמר שיש חשש משהו עם גיר וצריך לפרק אותו אם בעיה מה שהם חשבו אז תוך יומיים אני אקבל רכב חזרה.לפי חישוב שלי הייתי צריך לקבל רכב לפני כניסת פסח ואז לא תהיה בעיה להגיע לערב חג פסח שחגגנו אצל אימא ומשפחה של אחותי.הסכמתי לתיקון.וחזרתי הבית עם אוטובוס למרות שסוכן היה נחמד והציא למצוא טרמפ למרות שלאהיה צורך אבל הרגשה שדואגים לך הייתה נעימה.חזרתי הביתה והתחלתי לחכות אבל אף אחד לא מתקשר.יומיים לפני ערב חג אמרתי לאצמי שיתקשר ואשאל בטח אוטו מוכן מחכה לי פשוט אין להם זמן להתקשר.התקשרתי לסוכן לברר מהעם הרכב שלי.אחרי המתנה של עשר דקות הוא חזר ו אמר שרכב רק עכשיו נכנס לעבודה.זהו מאותו רגע לא שמעתי כלום הרגשתי שמשקל של כדור הארץ נפל על הכתפיים שלי.הרגשתי כעס ,השפלה אי נוחות ,הייתי בהלעם מזה שלא התייחסו לרכב שלי קצת פחות משבוע ימים.סוכן התחיל להסביר על לחץ ושטויותאחרות אבל לא הקשבתי לו כי הם הכניסו אותי למצב שאני אף פעם לא הייתי בו ועוד לפני חג.מצד אחד התעצבנתי על עצמי שמשכתי זמן עד החג מצד שני התעצבנתי על סוכן, אם היה אומר אמת שיקח הרבה זמן אז הייתי מכניס רכב למוסך אחר.ליום מחרתהתקשרו אליו ממוסך אמרו מה בעיה וכמה זה יעלה אבל אני הייתי ממש פסיבי הרגשתי כל כך פגוע מהם שכל הדיבורים מסוג אני מבין אותך ויצאה מצב לא נעים לא עיניינו אותי.ביקשתי שיסדרו לי רכב וידברו איתי בזמן הכי קרוב שאפשר.
אימא ןאחותי גריםבעיר אחרת אז התקשרתי לאימא להגית שלא נוכל לבוא כי אין לנו רכב.אימא היתה רגועה ואמרא שלא נורא שאין רכב היא תאסוף אותנו.כיסא בטיחות ובוסטר נשארו במוסך אבל בזכות חברים השגנו אחרים.לפניי כמה שעות של ערב חג התקשר גיסי ואמר שהוא רוצה לבוא לאסוף אותנו.הסברתי לו שסגרתי עם אימא על מה הוא ענה שלא מעניין אותו הוא רוצה לעזור לנו וידבר עם אימא שהיא לא תיצא כי גם ככה היא עושה הכנות.באותו רגע הרגשתי איך לב גאה בקרובי משפחה והייתי ממש מאושר שעדיין יש קשרים חזקים בין משפחות.זאת החוויה שלי.",m
101,"לפני שלושה חודשים נסענו ברכב של חבר שלושה חברים לשחק טניס במגרש בעיר. זה היה בתקופה של אחרי הסגר. חנינו והתחלנו לשחק טניס, היה קר ממש, ניצחתי ב4 משחקים ברצף, אחר כך הפסדתי וישבתי בצד למשהו כמו עשר דקות, ואז חזרתי עוד פעם לשחק. רציתי ללכת כבר כי קפאתי מקור אבל החברים רצו להמשיך אז חיכיתי להם ברכב איזה עשר דקות. בזמן הזה ראיתי ניידת מפטרלת מאחורי העצים של המגרש, לא חשדתי. הם נכנסו לרכב, החבר הניע ובאנו לצאת לכיוון הבית, נסענו 3 מטרים והניידת כרזה ""מיצובישי עצור בצד"", לא הבנו מה קורה אבל עצרנו כדי לראות מה הם רוצים... עצרו אותנו שוטר ושוטרת ושאלו אם אנחנו מאותה משפחה גרעינית, ענינו שלא ואז שאלו אותנו למה אנחנו בלי מסכות (בתוך הרכב!!!). ענינו למה שנצטרך מסכות בתוך הרכב? וחזרנו מפעילות ספורטיבית.. ביקשו מאיתנו תעודות זהות, אני ועוד חבר הבאנו להם רישיון ולחבר אחד בכלל לא הייתה עליו תעודה אז הוא רק הביא להם את המספר, הם אמרו שזה לא בסדר שאנחנו בלי מסכות אבל שלא שנקבל דוח אם אין לנו שום אזהרה ולכן נקבל רק אזהרה בינתיים. אמרנו אוקיי והמשכנו בחיים שלנו בידיעה שלאף אחד מאיתנו אין אזהרה אז גם לא יהיה דוח. ברור שאם היינו יודעים שיש חוק של לשים מסכה ברכב כשהם באו אלינו היינו שמים את המסכה, אבל אפילו לא חשבנו על זה. לפני כמה ימים הגיע לי בדואר מכתב רשום, הלכתי לדואר להביא וגיליתי שקיבלתי דוח של 500 שקל על אי עטיית מסכה ברכב, סיפרתי לחברים והם גם הלכו לדואר וגילול שגם הם קיבלו את אותו דוח, 3 גברים במדינת ישראל בלי שום עבר בעייתי בטח שלא בהקשר של הקורונה. פנינו למשטרת ישראל, לערוצי התקשורת השונים ולצינור בכל מיני פלטפורמות ועדיין לא קיבלנו מענה ראוי. כמובן שאנחנו מתכננים לערער על הדוח המטופש הזה ולא לשלם שקל למשטרת ישראל על דבר לא הגיוני. אנחנו שלושה חברים שגם עובדים ביחד, אז מה זה משנה אם אנחנו ביחד בעבודה או הולכים לשחק טניס? ועוד כשאין סגר במדינה?",m
